0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,0,0,0,0,0,0,7,53,211,231,245,234,204,169,130,29,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8,55,113,118,197,422,281,199,70,30,0,0,0,0,0,0,0
0,0,0,0,0,0,0,10,104,253,347,443,433,390,223,105,43,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,96,223,326,324,425,308,280,128,34,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3,82,252,309,170,327,198,207,146,46,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5,82,229,277,384,322,333,227,130,47,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8,83,224,209,223,340,177,246,107,23,0,0,0,0,0,0,0
0,0,0,0,0,0,0,8,73,85,121,277,425,454,344,196,45,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,112,263,391,422,438,353,312,187,53,0,0,0,0,0,0,0
0,0,0,0,0,0,0,10,126,285,415,492,477,465,364,219,63,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,114,234,385,423,445,342,224,73,30,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4,91,93,130,151,156,469,343,226,69,1,0,0,0,0,0,0
0,0,0,0,0,0,0,10,106,267,284,458,446,409,334,208,61,1,0,0,0,0,0,0
0,0,0,0,0,0,0,11,126,284,414,460,446,216,151,120,41,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6,105,239,121,362,395,247,234,118,35,0,0,0,0,0,0,0
0,0,0,0,0,0,0,11,116,128,132,193,200,185,151,100,37,0,0,0,0,0,0,0
0,0,0,0,0,0,0,10,95,225,234,403,386,253,248,188,56,1,0,0,0,0,0,0
0,0,0,0,0,0,0,8,50,177,391,442,446,385,300,177,72,1,0,0,0,0,0,0
0,0,0,0,0,0,0,11,77,178,263,363,367,339,195,129,51,1,0,0,0,0,0,0
0,0,0,0,0,0,0,7,112,200,220,441,488,396,327,211,77,2,0,0,0,0,0,0
0,0,0,0,0,0,0,13,126,264,356,318,371,415,108,232,41,1,0,0,0,0,0,0
0,0,0,0,0,0,0,6,40,86,125,148,155,183,270,149,90,2,0,0,0,0,0,0
0,0,0,0,0,0,0,14,135,282,366,480,488,245,209,219,86,2,0,0,0,0,0,0
0,0,0,0,0,0,0,6,43,75,90,107,111,103,84,78,31,1,0,0,0,0,0,0
0,0,0,0,0,0,0,5,49,97,288,218,246,448,178,216,88,2,0,0,0,0,0,0
0,0,0,0,0,0,0,9,87,173,143,209,358,318,332,171,30,3,0,0,0,0,0,0
0,0,0,0,0,0,0,10,42,174,208,260,303,279,291,265,52,3,0,0,0,0,0,0
0,0,0,0,0,0,0,12,126,107,146,274,418,398,428,149,115,8,0,0,0,0,0,0
0,0,0,0,0,0,0,15,125,128,177,206,406,201,167,115,51,3,0,0,0,0,0,0
0,0,0,0,0,0,0,9,43,63,91,129,135,105,86,56,28,3,0,0,0,0,0,0
0,0,0,0,0,0,0,24,149,352,492,578,601,562,462,313,136,11,0,0,0,0,0,0
0,0,0,0,0,0,0,20,124,238,299,370,343,289,300,224,113,10,0,0,0,0,0,0
0,0,0,0,0,0,0,24,124,211,264,226,472,259,163,170,60,7,0,0,0,0,0,0
0,0,0,0,0,0,0,7,43,78,150,173,180,170,143,101,50,5,0,0,0,0,0,0
0,0,0,0,0,0,0,15,157,252,404,254,493,286,164,111,50,7,0,0,0,0,0,0
0,0,0,0,0,0,0,12,49,82,223,114,119,164,92,62,28,4,0,0,0,0,0,0
0,0,0,0,0,0,0,28,141,225,178,394,306,212,354,214,126,15,0,0,0,0,0,0
0,0,0,0,0,0,0,25,196,233,359,305,309,194,213,280,151,16,0,0,0,0,0,0
0,0,0,0,0,0,0,38,206,385,529,589,646,555,440,351,159,20,0,0,0,0,0,0
0,0,0,0,0,0,0,16,65,116,155,179,186,176,149,106,54,6,0,0,0,0,0,0
0,0,0,0,0,0,0,13,52,139,115,207,447,265,309,156,127,14,0,0,0,0,0,0
0,0,0,0,0,0,0,37,125,312,438,638,588,456,444,302,172,27,0,0,0,0,0,0
0,0,0,0,0,0,0,44,202,272,462,421,473,551,347,192,140,20,0,0,0,0,0,0
0,0,0,0,0,0,0,43,141,276,238,432,601,607,469,311,146,23,0,0,0,0,0,0
0,0,0,0,0,0,0,44,208,379,538,548,549,590,480,346,174,28,0,0,0,0,0,0
0,0,0,0,0,0,0,40,109,129,210,192,350,278,171,172,61,13,0,0,0,0,0,0
0,0,0,0,0,0,0,36,156,289,501,642,449,467,425,262,84,26,0,0,0,0,0,0
0,0,0,0,0,0,0,21,134,157,212,289,286,501,356,248,49,21,0,0,0,0,0,0
0,0,0,0,0,0,0,44,197,292,515,420,487,370,529,390,175,31,0,0,0,0,0,0
0,0,0,0,0,0,0,60,270,372,471,587,595,570,510,397,197,41,0,0,0,0,0,0
0,0,0,0,0,0,0,31,236,282,482,405,458,350,341,320,138,36,0,0,0,0,0,0
0,0,0,0,0,0,0,68,253,306,443,381,443,253,201,129,147,18,0,0,0,0,0,0
0,0,0,0,0,0,0,63,211,332,499,583,537,589,500,359,180,39,0,0,0,0,0,0
0,0,0,0,0,0,0,17,60,104,139,473,198,187,194,114,60,17,0,0,0,0,0,0
0,0,0,0,0,0,0,57,235,318,354,358,260,197,169,106,72,17,0,0,0,0,0,0
0,0,0,0,0,0,1,83,259,480,536,435,411,229,363,206,140,28,0,0,0,0,0,0
0,0,0,0,0,0,0,78,78,131,172,197,255,192,164,119,65,18,0,0,0,0,0,0
0,0,0,0,0,0,2,68,102,329,611,359,437,314,389,240,184,40,0,0,0,0,0,0
0,0,0,0,0,0,2,83,159,112,321,447,341,452,285,136,157,37,0,0,0,0,0,0
0,0,0,0,0,0,3,108,148,288,625,413,526,362,459,300,85,37,0,0,0,0,0,0
0,0,0,0,0,0,1,45,117,182,186,209,216,205,177,133,66,22,0,0,0,0,0,0
0,0,0,0,0,0,1,30,82,135,176,566,664,500,356,251,100,23,0,0,0,0,0,0
