0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006903353057199211,0.05226824457593689,0.20808678500986194,0.22781065088757396,0.2416173570019724,0.23076923076923078,0.20118343195266272,0.16666666666666666,0.1282051282051282,0.028599605522682446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007889546351084813,0.054240631163708086,0.11143984220907298,0.11637080867850098,0.1942800788954635,0.4161735700197239,0.27712031558185407,0.19625246548323472,0.06903353057199212,0.029585798816568046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009861932938856016,0.10256410256410256,0.2495069033530572,0.3422090729783038,0.4368836291913215,0.4270216962524655,0.38461538461538464,0.21992110453648916,0.10355029585798817,0.04240631163708087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.09467455621301775,0.21992110453648916,0.3214990138067061,0.31952662721893493,0.41913214990138065,0.3037475345167653,0.27613412228796846,0.126232741617357,0.03353057199211045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029585798816568047,0.08086785009861933,0.2485207100591716,0.3047337278106509,0.16765285996055226,0.3224852071005917,0.1952662721893491,0.20414201183431951,0.14398422090729784,0.045364891518737675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004930966469428008,0.08086785009861933,0.22583826429980275,0.27317554240631164,0.378698224852071,0.3175542406311637,0.32840236686390534,0.22386587771203156,0.1282051282051282,0.046351084812623275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007889546351084813,0.08185404339250493,0.22090729783037474,0.20611439842209073,0.21992110453648916,0.33530571992110453,0.17455621301775148,0.24260355029585798,0.10552268244575937,0.022682445759368838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007889546351084813,0.07199211045364892,0.08382642998027613,0.11932938856015779,0.27317554240631164,0.41913214990138065,0.4477317554240631,0.33925049309664695,0.1932938856015779,0.04437869822485207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917159763313609,0.11045364891518737,0.2593688362919132,0.38560157790927024,0.4161735700197239,0.4319526627218935,0.34812623274161736,0.3076923076923077,0.1844181459566075,0.05226824457593689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009861932938856016,0.1242603550295858,0.28106508875739644,0.40927021696252464,0.48520710059171596,0.47041420118343197,0.45857988165680474,0.358974358974359,0.21597633136094674,0.0621301775147929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
